Member,lid,lidNonwhite,cdfi,cdfiNonwhite
Member272,1,1,0,0
Member273,1,1,0,0
Member274,1,1,0,0
Member275,1,1,0,0
Member276,1,1,0,0
Member277,1,1,0,0
Member278,1,1,0,0
Member279,1,1,0,0
Member280,1,1,0,0
Member281,1,1,0,0
Member282,1,1,0,0
Member283,1,1,0,0
Member284,1,1,0,0
Member285,1,1,0,0
Member286,1,1,0,0
Member287,1,1,0,0
Member288,1,1,0,0
Member289,1,1,0,0
Member290,1,1,0,0
Member291,1,1,0,0
Member292,1,1,0,0
Member293,1,1,0,0
Member294,1,1,0,0
Member295,1,1,0,0
Member296,1,1,0,0
Member297,1,1,0,0
Member298,1,1,0,0
Member299,1,1,0,0
Member300,1,1,0,0
Member301,1,1,0,0
Member302,1,1,0,0
Member303,1,1,0,0
Member304,1,1,0,0
Member305,1,1,0,0
Member306,1,1,0,0
Member307,1,1,0,0
Member308,1,1,0,0
Member309,1,1,0,0
Member310,1,1,0,0
Member311,1,1,0,0
Member312,1,1,0,0
Member313,1,1,0,0
Member314,1,1,0,0
Member315,1,0,0,0
Member316,1,0,0,0
Member317,1,0,0,0
Member318,1,0,0,0
Member319,1,0,0,0
Member320,1,0,0,0
Member321,1,0,0,0
Member322,1,0,0,0
Member323,1,0,0,0
Member324,1,0,0,0
Member325,1,0,0,0
Member326,1,0,0,0
Member327,1,0,0,0
Member328,1,0,0,0
Member329,1,0,0,0
Member330,1,0,0,0
Member331,1,0,0,0
Member332,1,0,0,0
Member333,1,0,0,0
Member334,1,0,0,0
Member335,1,0,0,0
Member336,1,0,0,0
Member337,1,0,0,0
Member338,1,0,0,0
Member339,1,0,0,0
Member340,1,0,0,0
Member341,1,0,0,0
Member342,1,0,0,0
Member343,1,0,0,0
Member344,1,0,0,0
Member345,1,0,0,0
Member346,1,0,0,0
Member347,1,0,0,0
Member348,1,0,0,0
Member349,1,0,0,0
Member350,1,0,0,0
Member351,1,0,0,0
Member352,1,0,0,0
Member353,1,0,0,0
Member354,1,0,0,0
Member355,1,0,0,0
Member356,1,0,0,0
Member357,1,0,0,0
Member358,1,0,0,0
Member359,1,0,0,0
Member360,1,0,0,0
Member361,1,0,0,0
Member362,1,0,0,0
Member363,1,0,0,0
Member364,1,0,0,0
Member365,1,0,0,0
Member366,1,0,0,0
Member367,1,0,0,0
Member368,1,0,0,0
Member369,1,0,0,0
Member370,1,0,0,0
Member371,1,0,0,0
Member372,1,0,0,0
Member373,1,0,0,0
Member374,1,0,0,0
Member375,1,0,0,0
Member376,1,0,0,0
Member377,1,0,0,0
Member378,1,0,0,0
Member379,1,0,0,0
Member380,1,0,0,0
Member381,1,0,0,0
Member382,1,0,0,0
Member383,1,0,0,0
Member384,1,0,0,0
Member385,1,0,0,0
Member386,1,0,0,0
Member387,1,0,0,0
Member388,1,0,0,0
Member389,1,0,0,0
Member390,1,0,0,0
Member391,1,0,0,0
Member392,1,0,0,0
Member393,1,0,0,0
Member394,1,0,0,0
Member395,1,0,0,0
Member396,1,0,0,0
Member397,1,0,0,0
Member398,1,0,0,0
Member399,1,0,0,0
Member400,1,0,0,0
Member401,1,0,0,0
Member402,1,0,0,0
Member403,1,0,0,0
Member404,1,0,0,0
Member405,1,0,0,0
Member406,1,0,0,0
Member407,1,0,0,0
Member408,1,0,0,0
Member409,1,0,0,0
Member410,1,0,0,0
Member411,1,0,0,0
Member412,1,0,0,0
Member413,1,0,0,0
Member414,1,0,0,0
Member415,1,0,0,0
Member416,1,0,0,0
Member417,1,0,0,0
Member418,1,0,0,0
Member419,1,0,0,0
Member420,1,0,0,0
Member421,1,0,0,0
Member422,1,0,0,0
Member423,1,0,0,0
Member424,1,0,0,0
Member425,1,0,0,0
Member426,1,0,0,0
Member427,1,0,0,0
Member428,1,0,0,0
Member429,1,0,0,0
Member430,1,0,0,0
Member431,1,0,0,0
Member432,1,0,0,0
Member433,1,0,0,0
Member434,1,0,0,0
Member435,1,0,0,0
Member436,1,0,0,0
Member437,1,0,0,0
Member438,1,0,0,0
Member439,1,0,0,0
Member440,1,0,0,0
Member441,1,0,0,0
Member442,1,0,0,0
Member443,1,0,0,0
Member444,1,0,0,0
Member445,1,0,0,0
Member446,1,0,0,0
Member447,1,0,0,0
Member448,1,0,0,0
Member449,1,0,0,0
Member450,1,0,0,0
Member451,1,0,0,0
Member452,1,0,0,0
Member453,1,0,0,0
Member454,1,0,0,0
Member455,1,0,0,0
Member456,1,0,0,0
Member457,1,0,0,0
Member458,1,0,0,0
Member459,1,0,0,0
Member460,1,0,0,0
Member461,1,0,0,0
Member462,1,0,0,0
Member463,1,0,0,0
Member464,1,0,0,0
Member465,1,0,0,0
Member466,1,0,0,0
Member467,1,0,0,0
Member468,1,0,0,0
Member469,1,0,0,0
Member470,1,0,1,1
Member471,1,0,1,1
Member472,1,0,1,1
Member473,1,0,1,1
Member474,1,0,1,1
Member475,1,0,1,1
Member476,1,0,1,1
Member477,1,0,1,1
Member478,1,0,1,1
Member479,1,0,1,0
Member480,1,0,1,0
Member481,1,0,1,0
Member482,1,0,1,0
Member483,1,0,1,0
Member484,1,0,1,0
Member485,1,0,1,0
Member486,1,0,1,0
Member487,1,0,1,0
Member488,1,0,1,0
Member489,1,0,1,0
Member490,1,0,1,0
Member491,1,0,1,0
Member492,1,0,1,0
Member493,1,0,1,0
Member494,1,0,1,0
Member495,1,0,1,0
Member496,1,0,1,0
Member497,1,0,1,0
Member498,1,0,1,0
Member499,1,0,1,0
Member500,1,0,1,0
